Year,ID,Income,Gross_Expenditure,Net_Expenditure,Weight
1400,20709468326,42574388.0,58554388.0,58554388.0,476
1400,21112524824,43062000.0,48732000.0,48732000.0,427
1400,21112524835,43062000.0,54660000.0,54660000.0,427
1400,21112524832,43062000.0,37152000.0,37152000.0,427
1400,20904490429,43074388.0,90216388.0,90216388.0,352
1400,21906596225,43150000.0,36150000.0,36150000.0,181
1400,21503556123,43206776.0,52198776.0,52198776.0,433
1400,11118148326,43308776.0,29508776.0,29508776.0,139
1400,21101516723,43373552.0,84313552.0,84313552.0,640
1400,21101516032,43440000.0,28860000.0,28860000.0,640
1400,21102517535,43574388.0,66954388.0,66954388.0,753
1400,21112524732,43662000.0,29292000.0,29292000.0,512
1400,21113525132,44040000.0,25840000.0,25840000.0,439
1400,22908696723,44185388.0,44330388.0,44330388.0,62
1400,20704465129,44234388.0,53214388.0,53214388.0,658
1400,20325426930,44310000.0,26520000.0,26520000.0,333
1400,12703330129,44640000.0,96526000.0,96526000.0,377
1400,11106143429,44840000.0,41980000.0,41980000.0,459
1400,22908696230,45074388.0,84624388.0,84624388.0,62
1400,21113525130,45110000.0,56260000.0,56260000.0,439
1400,21106520325,45112000.0,45922000.0,45922000.0,600
1400,21106520320,45112000.0,41602000.0,41602000.0,600
1400,22902689935,45179388.0,51308388.0,51308388.0,144
1400,12711342820,45370000.0,70973600.0,70973600.0,237
1400,22703666228,45785000.0,74241600.0,74241600.0,332
1400,21106520426,46062000.0,43872000.0,43872000.0,600
1400,21113525235,46140000.0,38070000.0,38070000.0,439
1400,20815486435,46374388.0,64454388.0,64454388.0,535
1400,21108521923,46474388.0,20664388.0,20664388.0,796
1400,22903691924,46595388.0,45796388.0,45796388.0,145
1400,11118148227,46674388.0,64704388.0,64704388.0,139
1400,11113146735,46740000.0,38130000.0,38130000.0,156
1400,21114526128,47148776.0,36528776.0,36528776.0,470
1400,11106143235,47262000.0,47262000.0,47262000.0,459
1400,11113146732,47262000.0,49272000.0,49272000.0,156
1400,21114525932,47262000.0,42156000.0,42156000.0,470
1400,11106143529,47280000.0,34590000.0,34590000.0,459
1400,21106519921,47880000.0,49780000.0,49780000.0,600
1400,21904594229,47938000.0,26960000.0,26960000.0,276
1400,22202620032,48174388.0,147284388.0,147284388.0,461
1400,21106520326,48262000.0,45922000.0,45922000.0,600
1400,21108522028,48374388.0,18264388.0,18264388.0,796
1400,22205624920,48674388.0,70634388.0,70634388.0,512
1400,22703666628,48750000.0,67261600.0,67261600.0,398
1400,20904490335,48874388.0,94104388.0,94104388.0,352
1400,21112524726,49020000.0,36150000.0,36150000.0,512
1400,21101516027,49148776.0,27288776.0,27288776.0,640
1400,20417439120,49374388.0,177374388.0,177374388.0,281
1400,22903691922,50079388.0,35460388.0,35460388.0,145
1400,21114526126,50262000.0,41652000.0,41652000.0,470
1400,22804682523,50574388.0,100782388.0,100782388.0,250
1400,21507560129,50982388.0,64554388.0,64554388.0,220
1400,22205624535,51342388.0,36314388.0,36314388.0,512
1400,22701665035,51640000.0,223505000.0,223505000.0,211
1400,22209628732,52080000.0,95172000.0,95172000.0,297
1400,21114525926,52140000.0,36750000.0,36750000.0,470
1400,21106520422,52662000.0,43032000.0,43032000.0,600
1400,20723475622,53054388.0,199051788.0,199051788.0,382
1400,21114525723,53262000.0,44736000.0,44736000.0,470
1400,21112524519,53262000.0,50412000.0,50412000.0,427
1400,21114525721,53262000.0,48564000.0,48564000.0,470
1400,22808687221,53374388.0,53514988.0,53514988.0,149
1400,11108144635,53574388.0,63144388.0,63144388.0,266
1400,22905693735,53979388.0,47256388.0,47256388.0,122
1400,21906596129,54040000.0,36110600.0,36110600.0,181
1400,22903691732,54079388.0,40704388.0,40704388.0,145
1400,22905694526,54079388.0,43922388.0,43922388.0,122
1400,22903691726,54079388.0,46820388.0,46820388.0,145
1400,11119148621,54174388.0,65304388.0,65304388.0,179
1400,20222414835,54174388.0,53414388.0,53414388.0,420
1400,22709672132,54240000.0,95457000.0,95457000.0,397
1400,11109145420,54274388.0,69864388.0,69864388.0,376
1400,21114525821,54523164.0,81853164.0,81853164.0,470
1400,20723475626,54524388.0,113474388.0,113474388.0,382
1400,21106520035,54712000.0,59964000.0,59964000.0,600
1400,21106520432,54948776.0,75348776.0,75348776.0,600
1400,22806684723,55308776.0,169098776.0,169098776.0,170
1400,22905694535,55347388.0,45712388.0,45712388.0,122
1400,22205624432,55392388.0,50354388.0,50354388.0,512
1400,21116526826,55398776.0,308388776.0,308388776.0,546
1400,22902690928,55447388.0,48620388.0,48620388.0,144
1400,12208261428,55554388.0,57774388.0,57774388.0,188
1400,22703666124,55620000.0,91880000.0,91880000.0,497
1400,22405643826,55839388.0,94836388.0,94836388.0,242
1400,20711470123,55937552.0,191421552.0,191421552.0,581
1400,22202620927,55962388.0,63364388.0,63364388.0,461
1400,11109145035,55974388.0,60744388.0,60744388.0,376
1400,12804353523,55974388.0,183614388.0,183614388.0,236
1400,20202407426,55974388.0,134370356.0,134370356.0,1878
1400,21114525532,56047940.0,40667940.0,40667940.0,470
1400,21509561635,56093388.0,62154388.0,62154388.0,233
1400,21113525332,56248776.0,53688776.0,53688776.0,439
1400,12707337720,56400000.0,47810000.0,47810000.0,180
1400,12408303132,56448776.0,190368776.0,190368776.0,1230
1400,20721474625,56574388.0,77212388.0,77212388.0,430
1400,20322425935,56640000.0,44580000.0,44580000.0,446
1400,22212631223,56662388.0,217490388.0,217490388.0,208
1400,11111145923,56731552.0,113141552.0,113141552.0,117
1400,21106520527,56862000.0,51312000.0,51312000.0,600
1400,22903691323,57279388.0,51528388.0,51528388.0,145
1400,22205624835,57288776.0,25908776.0,25908776.0,512
1400,22206625432,57342388.0,84238388.0,84238388.0,330
1400,22213626021,57342388.0,76222388.0,76222388.0,330
1400,11119148729,57424388.0,24264388.0,24264388.0,179
1400,21507560135,57556776.0,63828776.0,63828776.0,220
1400,10809102723,57574388.0,105854388.0,105854388.0,576
1400,20417439425,57642776.0,87302776.0,87302776.0,337
1400,21113525227,57667776.0,50497776.0,50497776.0,439
1400,20709468323,57974388.0,78602388.0,78602388.0,476
1400,21404549526,58007536.0,73044496.0,73044496.0,497
1400,11104138735,58060000.0,63120000.0,63120000.0,509
1400,21106520535,58392552.0,66942552.0,66942552.0,600
1400,12401296735,58430000.0,155440000.0,155440000.0,1869
1400,21107520735,58474328.0,71304328.0,71304328.0,617
1400,21119528320,58474388.0,42864388.0,42864388.0,333
1400,11302159519,58480000.0,512312600.0,62312600.0,489
1400,22703666323,58560000.0,61200000.0,61200000.0,398
1400,11109145423,58857776.0,37787776.0,37787776.0,376
1400,12908365826,58874388.0,112890388.0,112890388.0,146
1400,22207626529,58896776.0,222348776.0,222348776.0,338
1400,10812104221,58974388.0,51558388.0,51558388.0,484
1400,20408433920,59054388.0,57694388.0,57694388.0,668
1400,21101516223,59148776.0,63168776.0,63168776.0,768
1400,21107521220,59224388.0,39864388.0,39864388.0,617
1400,21114525725,59262000.0,46692000.0,46692000.0,470
1400,11112146420,59262000.0,51192000.0,51192000.0,128
1400,21106520428,59262000.0,51312000.0,51312000.0,600
1400,21112524827,59262000.0,57426000.0,57426000.0,427
1400,21108521635,59274388.0,81084388.0,81084388.0,796
1400,21107520829,59374388.0,24264388.0,24264388.0,617
1400,11105142432,59640776.0,87920776.0,87920776.0,1100
1400,21114525632,59671940.0,73981940.0,73981940.0,470
1400,21113524932,59740000.0,63774000.0,63774000.0,439
1400,22803680724,59840000.0,81308000.0,81308000.0,85
1400,21404549120,59877536.0,66461936.0,66461936.0,497
